id,predicted_price
9126100850,544653.4375
2770601462,509293.96875
2599001500,189552.609375
1102000095,683450.6875
1853080640,904510.75
9551201585,1034742.9375
3438500796,288051.4375
7518504291,493972.375
9269200340,471471.9375
715010130,1422545.75
1982201485,591331.5
9526500080,414431.125
9277200180,452862.625
6669150280,286266.25
8917100153,568327.375
3760500516,1168884.5
2725069050,887719.0625
3332000091,332438.6875
8562770080,563922.0
8151601190,234967.90625
8563040160,532946.6875
240000269,740832.0625
4307350200,356646.625
1311910300,274127.875
3574900030,512822.78125
7853230570,445798.5625
320069049,373666.375
9839301060,686538.3125
7011201333,649172.5625
2781320100,228502.421875
3421069120,430575.4375
7852030320,509552.71875
5316101075,1952843.75
5309100750,536116.6875
629000730,689908.0625
511700170,307992.0
1562100030,608027.0625
2489200230,594568.3125
524069116,543050.9375
5315100737,929346.5625
1868900675,698412.6875
1608000120,360142.15625
705700240,362661.0
7575600610,243463.328125
1778500015,655478.4375
5423500240,177084.109375
6713700025,343826.625
2734100734,437717.34375
301402280,149901.0
2113700205,301509.65625
4114601570,3129048.25
3332000615,279728.34375
3630050180,405281.625
6852700520,501800.875
6870310010,647741.9375
6163900981,293356.0625
393000142,417589.9375
1771100130,340998.5
1442860160,373577.03125
9191200435,543610.8125
6788200800,925448.3125
1115300070,637275.0
3176600105,641379.9375
2770604665,523948.0625
5469500580,363415.8125
5680000545,466545.65625
3424089119,479530.625
1328300180,279774.96875
1773100922,422208.6875
4123830480,299031.75
9808610190,825507.8125
4250200140,260489.0
4217402115,3750506.75
3831250350,381217.03125
2397101055,860671.1875
6817850110,863420.1875
7526800200,545231.5625
7853370100,608792.6875
2523089025,849643.125
9476200680,292089.09375
5714200140,434743.03125
3575304895,521596.9375
263000018,441261.4375
8080400177,443761.28125
6450304130,355461.625
514500090,473422.59375
9477000300,413606.8125
853600310,1351698.375
1951600240,227588.84375
1099900120,359996.375
5323100120,580840.3125
1223089016,394512.375
522059172,306314.125
1930300190,759766.4375
9542840410,296231.5625
8665050530,461203.125
5592900205,354210.625
5450300010,499452.84375
2459960030,360496.6875
3331500455,507728.6875
3432500705,429803.1875
3702900165,244813.0
5249803550,482860.0
626049058,460029.1875
1788900380,150718.59375
8075400360,272769.625
9113200250,680918.5625
2738640040,710900.625
7821200307,462999.0625
3530440140,187261.859375
3582700130,508043.9375
9276200569,737665.5625
7197800020,537647.9375
686200490,607861.75
3501600100,432221.6875
6383000690,622264.5625
7604400150,355528.4375
5249801411,807971.6875
2607720420,435731.125
9561100010,394506.75
1796370590,270026.75
4077800593,387963.3125
854000165,180825.03125
5536100010,531430.1875
4188000670,750638.875
31000165,1463454.25
662350050,1023724.625
4137000280,234020.0
6169901130,1126888.5
1953400510,293377.3125
7518506716,1063441.5
1552520010,377713.71875
7955080270,283764.0625
9212900100,441408.4375
3438500798,287757.1875
7899800890,214995.46875
4319200605,384349.46875
1329300480,362295.8125
8935100100,662115.1875
5016001260,373465.1875
4337600280,302002.8125
1446401220,209249.78125
7135521530,556034.875
6888900115,345165.125
2413301070,347385.59375
345700040,284090.625
5566100145,468755.6875
7634800070,341166.375
9346910500,641267.8125
3529300060,341052.625
8128600060,1304848.875
8572900275,281638.625
4139420590,1520985.625
9274200322,611974.4375
1472700200,551451.6875
8820903380,461794.0
8563010130,775552.6875
8965450110,791650.75
9274204230,465130.625
8165501700,393921.9375
2193340260,497613.8125
1860600290,943701.75
1222000055,171737.21875
2492200280,357802.9375
2488200455,293352.125
809001520,873067.1875
1796361140,237968.09375
6398000011,920373.0
6813600365,554897.6875
7504100920,825561.125
8835770330,765345.8125
524059322,730725.5625
4307330280,391972.28125
1245002952,886602.5
2021069059,286273.5
5700000595,614035.0625
3629970930,714002.75
3336002215,286151.1875
5100401060,665874.0
3278600750,387563.375
1126069045,1116047.125
7568700175,297027.3125
452001475,479050.0625
9283800230,551230.0
1737300130,688640.0
6189600040,535477.125
3679400025,456599.46875
1096100010,296564.1875
9513900050,256639.171875
5452800645,674067.4375
273800100,196367.515625
7228500037,438409.4375
808300090,471609.875
2493200215,582062.0625
5035300255,672882.8125
3380900160,387078.1875
3630000130,456077.96875
7300400670,317226.625
6798100070,373371.21875
8078400010,549503.0625
5566100060,521152.625
2768200212,457809.5
4035900060,693637.8125
9460000110,331753.0
7199320190,476763.90625
2225039081,394705.1875
9512200050,596272.5625
2634500085,299367.6875
3654800200,305357.375
2724079090,1021117.5
2597520720,694884.1875
3034200426,457707.59375
984000130,325202.5625
7852020670,441056.21875
7923500060,698531.3125
2310030510,287517.75
2205500540,536824.1875
2493200015,327068.6875
7853361420,552162.5625
5652600605,487521.25
5285200020,320653.375
9406530150,358515.78125
5706300020,478371.3125
3278602490,402926.21875
7197000100,569578.1875
4447300008,553154.875
7899800045,237465.046875
9250900095,351657.71875
9268851740,568318.4375
8682261440,396355.15625
7284900385,1017436.6875
8079040300,403113.84375
2225300585,400352.40625
3223039013,438431.4375
2013801350,227786.125
4055701110,852866.375
3578401770,418226.5
4046500720,579146.8125
6145601745,312603.9375
5207200195,529046.125
1972201856,624366.4375
7212680080,213644.390625
7277100510,572837.5625
522079022,568309.75
5605000440,795582.875
6632300230,408223.25
8815400165,473613.0
6708200320,635695.4375
2426059076,517769.0
3260200200,511333.78125
2770601741,433909.5
4338800500,239476.4375
9201000320,631828.125
7655900038,377301.125
3625059140,663344.6875
4222310010,207721.96875
2114700115,401255.1875
3291800710,279056.75
9406590010,451717.6875
3025059124,1899317.0
7972601250,395599.875
930000470,922086.0625
6690500060,511157.28125
16000015,233232.4375
5693501102,562704.6875
8079040490,429568.21875
7225000155,368714.875
8819900170,702319.0625
7972601270,335010.59375
1224069074,824454.8125
5126900321,316639.4375
3438501860,246243.4375
2822069080,403005.28125
1656600310,535394.5
3856900507,1208569.75
1626069139,440180.5625
2524049257,1213986.0
3904960150,493508.65625
7214820610,413187.1875
7977201845,449104.0625
2428100080,725521.3125
2202500135,488055.875
1523550220,687134.625
2313900610,425124.375
4123840050,375160.71875
2125059124,1036095.0625
1225039067,515624.0
6431500283,515621.9375
2473380010,290852.25
5694501195,429435.125
2881700046,415102.875
6837820330,364762.6875
2337300370,217699.375
3876540630,220984.3125
626059317,332513.5
3374500520,322393.3125
7228501903,383190.75
4019300051,478856.0
4232902615,646703.8125
3546000090,265960.125
8127700215,755018.9375
3438501100,354011.0
1769600066,774727.75
8146100610,535630.875
3052700695,541215.4375
7954310210,593166.9375
3761700053,2900875.5
1320069179,339052.4375
1331900410,723431.9375
7303100210,279389.34375
2464400285,487443.0625
6163901150,379176.90625
8955800045,342968.0
2314300200,396898.71875
9528104360,403107.375
4177100005,606087.1875
8856960260,270541.375
1828001220,581497.1875
3066400710,626005.75
624110610,914246.3125
4040800260,443250.8125
5019500215,571766.25
2481630180,1103220.0
7203170190,560723.8125
510001280,915100.5
9430110120,626540.1875
1565950030,281681.96875
9828202255,688512.0
3878900270,451400.9375
8091600080,173085.59375
1112000035,329664.71875
2228900270,358405.0625
6648701740,264584.5
1245003740,504559.375
2174503441,564435.9375
7708250010,343998.9375
6072300110,626151.875
2329800140,315866.125
1494300040,524151.4375
3832050130,281550.0
7203100730,775957.1875
7199330170,414535.1875
7785000220,711537.3125
1250201175,467469.75
4054500180,952140.375
7905200061,464145.75
3751604895,152284.921875
5220300140,242676.15625
3323059027,368860.21875
8651611980,848585.6875
8673400190,592963.6875
1668500100,870564.6875
1023059365,562693.1875
3308030060,315764.125
4232400860,931730.3125
2144800615,218073.953125
1568100920,1838230.75
9406510040,502705.8125
2923049421,363428.5
1051000040,1286331.625
2077700042,594972.4375
9423800030,191702.6875
9818700455,709057.4375
7133300675,359754.8125
4113800550,535380.4375
5553300375,1429996.0
2025701530,281245.875
7942601155,487274.96875
7524300020,260542.3125
2520069100,258779.625
5412300410,240814.90625
7504110760,677850.0625
2594200350,371516.59375
2722059013,236369.96875
8078430480,517483.15625
1423069162,484694.90625
8856001090,191750.875
7000100631,619527.25
4222200280,217051.9375
7971300050,622720.3125
2009001600,268708.9375
6619910140,628008.8125
2877100985,482540.96875
1196000007,348073.4375
1330850130,752272.6875
6664900410,196191.03125
1231001110,319522.125
9235900030,304393.5625
9407101840,323913.5
9523103001,476775.0625
2149800278,410283.9375
7234601198,594877.6875
9476700035,448418.9375
9297301065,725389.6875
518500700,600087.25
7843500090,345128.625
6056110780,383400.5
2345700260,343065.5625
3509600070,225920.28125
1431700280,324175.375
1623049174,318817.375
3024089049,294500.53125
7853340450,378988.25
7732410360,807775.625
1446800995,350779.4375
2946000285,204529.90625
425079100,530015.25
3876313040,408804.1875
1762600260,1071365.75
1925069121,936008.3125
7443000480,829228.125
7820000015,348139.4375
4027701253,446736.4375
2826049165,390281.96875
5426300060,662291.1875
1278000210,162010.4375
923000270,311284.5625
7657600005,269384.40625
3024079057,378283.65625
3276180020,327295.9375
7304300760,249717.3125
3908100020,453805.75
8835400805,534408.0625
4051150070,189732.3125
3904930530,521390.53125
6163900971,429867.84375
7942600310,483784.9375
4365700330,303431.25
423059207,300576.40625
3992700265,338655.0625
7177300090,429992.0
2540820010,632316.0
5700002510,913835.4375
5201000030,491970.0
7631800015,2628069.25
2922702965,715260.8125
1525059198,1127537.0
1245003160,626550.375
3810000455,342806.25
7855600080,622925.6875
5701500030,1014876.0625
7504020400,608902.25
1402600570,317429.375
7575610760,256009.953125
8731990370,346420.4375
5021900090,609063.5625
290000075,419522.78125
2841500010,436254.1875
3955900830,430034.25
7852110140,570557.1875
1311400350,259889.4375
7773800015,500242.125
4123400320,484860.78125
2725069157,857475.6875
666000143,659941.25
5101408678,514739.03125
6371000026,402562.9375
2024059084,878474.6875
7283900036,344156.625
8881900230,748199.6875
3959400135,423865.84375
7696610270,192520.78125
1689400150,782569.6875
5103900015,431649.6875
1441000350,482991.0625
5101408735,382447.625
3126059027,2240025.75
2320069014,401186.5625
9541600015,727619.6875
8682320420,539900.1875
1562200090,634573.5625
3395070980,515368.375
7349600230,223955.9375
522049122,273469.4375
869700060,304384.71875
811000055,1153586.5
1221059176,400477.0
1523059103,433115.25
2025760210,637617.6875
9218400088,371655.625
8682292020,425125.125
2623089135,431423.25
3758900259,1212586.5
524069049,605171.5625
3121500150,729992.25
5581400080,766639.625
8087800020,435421.9375
4070700290,716959.9375
3296000170,641393.5625
9238500040,447773.75
2744600040,352423.59375
6813600380,633382.5
6140100150,514716.84375
2201500555,492705.90625
2600110250,629151.5625
4337000275,189561.8125
1186000150,514700.65625
1972201963,461409.8125
1105000745,377081.0
2887700560,523838.5
4039700080,644353.4375
522049104,257179.0625
4202400078,322298.375
7520000695,166794.46875
7714000310,458562.9375
4319200060,729989.0
8624700015,597201.75
5104520610,334490.375
2354300845,354288.5625
3824100291,560988.875
6151800612,272172.09375
5454200080,927483.75
6413600290,356161.0
2131200065,318686.71875
1459920010,239237.5625
50300090,447917.1875
2326300090,579665.75
7714000070,457264.25
3630180500,944317.0625
1727850340,1242320.25
8691430330,921118.75
2310030390,269695.9375
5561400610,462916.84375
7010701016,430660.625
7883605915,373545.25
1282300995,369266.28125
4040700310,528097.25
3353400435,234772.125
2143701015,502956.25
255450020,336043.8125
1020069017,583844.375
4038200120,543834.9375
9284801100,270244.8125
1965200075,531824.75
847100047,473120.0625
4038700720,556942.4375
6815100085,698327.8125
2508000020,240666.71875
255520180,717746.4375
6822100750,536902.25
869700050,320239.875
1775801405,494251.6875
6600400090,226955.296875
7202330270,441314.5625
1683400165,869650.0
2625069070,979685.125
7625702440,441607.5
3388000640,200153.75
1899400365,269807.5625
6899990200,1011433.875
5569700020,816957.875
986000045,278684.0
3293700221,389620.46875
3764800250,338166.3125
2291400566,349672.875
4219401236,1314066.5
4239400840,199916.109375
7211400990,200523.5
7696500280,196678.34375
7215721070,493956.125
3204850140,383062.5625
4322200220,751917.0625
2566300100,894276.0
1944900090,507581.34375
6648500390,237596.34375
7385300020,662070.4375
1704900135,365973.375
2877100655,736831.3125
2726079098,679330.5625
7625703800,467365.28125
318300040,545606.0
7922800190,499552.6875
2023049361,214144.84375
8946400210,485615.375
6071600450,587855.8125
4343800100,384022.71875
1443300140,349823.1875
1024039001,845439.8125
2767704860,580477.625
7234600851,742876.4375
644200065,790427.0625
7784400035,684907.8125
3826000560,198024.9375
9272202260,508899.34375
263000253,438910.59375
3621059043,541068.125
240000130,452550.0625
1352300120,202736.15625
7849200861,214846.828125
2487700130,448672.625
1796100140,258321.171875
7234601221,615211.3125
8651710190,488351.625
2916200091,490366.5
1232000915,434384.53125
1545801970,325724.0
3211200420,344535.0625
7686204675,166272.28125
3141600210,139110.140625
3959401284,538122.0625
2113700825,311537.375
3876000710,410543.40625
522069022,440315.75
3214200070,433729.375
1221039156,258050.09375
259600790,502484.875
785000040,519033.1875
8138870470,499086.4375
2596300035,323421.8125
540100057,1320124.375
3073500045,742456.3125
5363200266,362380.4375
8682261650,475019.5625
3224510080,811377.0625
3211270160,430320.96875
9269200520,265997.09375
293810190,417096.625
4197400043,270317.1875
3026079031,358516.1875
5332200405,714490.9375
2473411210,318368.6875
9268200315,566674.4375
8123500050,540677.1875
3221069091,536773.9375
2485000165,650080.3125
4058800215,849953.0625
1926059039,727751.1875
2533300680,1037778.8125
3343903640,421836.75
5700003705,1275015.375
2023049372,350356.65625
4058800830,639959.4375
3333002302,424071.03125
2944500340,272951.125
1982200790,549808.375
8929000270,547802.5
8122101440,258072.171875
7525530470,670817.0625
9332800020,664842.3125
3878900525,263084.8125
5420300210,212264.8125
9232900165,391262.90625
6414100026,459588.40625
3013300660,743530.625
7954300120,538247.5625
1081200360,347862.4375
2877102345,555048.6875
2202500255,400472.0
7984400050,345432.78125
9558020380,489438.65625
7812801850,221754.640625
8944460020,416198.9375
2306400040,575803.3125
8649400410,300355.46875
7889602020,236084.796875
2041000025,449014.59375
871001484,553961.0625
2767602141,534318.3125
3630180470,742808.5625
2769602140,482809.8125
2473250280,272031.96875
5422560660,516552.875
3756600240,352539.5625
8651600160,708416.9375
7202300540,842621.6875
8961950250,477363.65625
3303000130,483034.625
798000062,308471.5625
1695900150,764362.25
1604730150,428887.8125
4136930310,274634.34375
8835401250,1422216.875
8665900328,487939.1875
9262800255,246250.40625
1853080570,736458.0
5556300114,712097.5
9517200290,380547.59375
4037200295,534459.4375
7417100123,384578.65625
2620069077,215717.40625
7922720040,601342.4375
558100090,626266.0
257000037,301084.875
3319500385,446572.5625
9297301520,312778.4375
3580900090,409117.125
1321039076,154982.5625
7227801581,383016.46875
9407001620,315096.125
2130400150,370429.0
2312400200,282207.6875
4046700210,438043.8125
1193000480,934339.3125
1492800296,514878.6875
3013300017,347530.71875
3630240140,568338.9375
1049010390,398471.34375
9320900420,136451.8125
4315700060,300943.1875
2591010290,374589.3125
323089085,630977.25
6600400270,214629.53125
2919701105,476509.5625
7202360670,851345.1875
8927600100,631308.625
3211700045,597893.1875
4027701326,537650.875
1601600195,311206.6875
7853280350,763303.9375
3629970130,646270.625
7203120020,720143.5625
9542900190,385346.0
8035350120,575394.8125
1238501184,876430.1875
251200240,532515.875
8945300200,193061.203125
2162000160,959587.5625
5466310060,223127.25
1239400064,725548.625
5205000020,326277.375
1720800305,694802.875
7280300375,593954.1875
2095800400,495536.8125
7852010950,526883.0
1428001160,535598.375
9528104910,654795.4375
8644210470,828286.9375
7923300310,544454.25
254000100,644885.25
1931300688,446590.125
7007700030,414064.375
422049178,239553.59375
422069067,358265.25
2923049393,406863.15625
930000305,410204.9375
2461900448,416253.9375
2610100020,268976.03125
2895550050,223300.5625
7701700040,300855.96875
2460900020,520950.15625
9827700105,702798.6875
1005000240,302586.78125
7200001254,463901.5
866400040,564689.8125
305000170,614953.9375
2260800110,887114.4375
3442000127,695616.8125
5253300437,444995.71875
7576700150,953962.9375
5469501410,507207.46875
5104531120,626749.0625
723049434,313656.6875
622069006,1604026.25
2517101200,332262.28125
8159620160,250452.625
5561300640,441084.40625
3317010130,196374.984375
4364200250,320707.75
8732300060,727438.0
5603700025,809730.4375
3585900190,1081836.5
3996900575,204808.84375
8731801260,227682.828125
3810000860,323316.84375
5700003585,2169290.75
6332000050,484082.15625
9286100250,453499.46875
9471201110,732107.5
9290800050,444689.9375
7300200400,581581.4375
526069024,890533.1875
1454600156,1200063.5
3904980360,480049.375
2626119062,191736.296875
8651730290,484354.1875
7611200195,684840.0
1919800260,670325.4375
6632900354,271874.625
3972900195,294250.25
5151600170,273520.46875
7016000440,501873.15625
871000435,772674.8125
9578060540,516227.875
2332700060,909231.0
766000240,269178.75
4363700200,263262.1875
7100000250,288053.46875
2781250560,239079.140625
2781250100,338535.15625
5419800220,221705.421875
7147600245,218746.921875
2926069083,936851.3125
6189200125,864725.1875
9542830160,306315.6875
5152200020,314080.46875
9412900045,509123.375
6600410480,164604.890625
6979970080,592359.5
5636010280,250352.453125
1732801300,873718.0
5561401530,518896.28125
9578500510,367013.125
7304300906,310105.46875
1223089077,534120.25
721049207,300212.96875
8691330310,812985.5
1523069204,396295.875
3188100105,525669.5625
6608500290,433344.625
2891400410,302302.09375
7663700551,342585.875
5413200140,283521.5
425069139,564491.9375
6713700155,421234.5
2767603505,472156.375
7789000080,275977.75
9211500620,216325.71875
3750604417,207787.375
7922800320,557306.0625
1471620240,354013.5625
2222059052,361995.375
9551200270,1023614.3125
2767603160,536642.5
9406710060,358569.375
8929000250,397226.375
5538300120,415797.90625
2223069120,430511.125
1652500060,1043364.0
8564500240,449837.0625
3629700120,546615.75
3943600070,383399.03125
4171200025,264208.75
2425049063,3350486.25
9828701650,386835.0
3581000340,362150.625
8100900015,408281.4375
2125059161,1582131.125
304000380,192984.84375
8146200070,1167224.625
686530170,547794.9375
2917200645,470983.09375
9547200530,737945.25
2122059199,518484.0
1150000740,608632.4375
5706200060,377070.3125
9265410010,192920.8125
4083800555,495901.90625
6152900332,333695.21875
2520900301,217753.984375
9828200790,465935.71875
1657530180,292613.125
7471900045,311848.1875
9828200460,424516.3125
1775900140,462356.5
6139800430,424148.25
7214400005,448316.53125
5332200026,463028.15625
9510970300,716771.3125
2540830020,447280.0625
3392100140,179426.96875
1326069191,379813.5625
2125059112,1051629.75
859000022,422466.46875
8854100350,752052.875
121059007,193293.9375
7977201707,434464.96875
3859900060,2151302.0
8815400735,697663.9375
705700530,354845.125
6600780130,418625.59375
6378500105,440667.96875
8143000310,452278.5625
2877102330,662552.9375
3526039074,621125.5
2115510300,260347.328125
3024059014,2814118.0
2141330360,574421.0625
546000400,568332.8125
2071500011,458807.0
7972000240,240645.734375
7016200460,509864.0
6204200180,416711.5625
1552100135,946523.6875
88000173,351510.1875
2581900235,666846.3125
9211500560,248200.65625
621069218,395733.3125
1321970240,284351.1875
798000630,275409.21875
421000285,250765.234375
2824600180,892345.0625
3832051140,337956.90625
1237500105,644638.125
8802400906,256670.34375
3166900270,411503.40625
3682000060,356288.90625
5469700020,285973.5625
1245001820,574404.9375
9547205660,433351.71875
7974700122,608550.8125
7550801225,614803.0625
1099950050,818044.5625
1402900460,336724.0
7636800041,1936498.0
2115720270,239611.78125
8651441750,218424.265625
3904100035,326528.5
8815400020,477724.5
3303860590,476792.0
5427110040,831764.25
1782000160,286232.5
6204420290,553874.25
3995700245,238578.6875
7955040130,446686.3125
1442880650,458149.6875
8833510230,1175942.75
7283900551,539098.5625
4396000180,288319.5625
7504021310,673941.1875
322059264,251399.40625
3654800040,325563.125
2767704777,556894.5625
3278602190,418767.375
3236500220,531790.8125
3410600100,295366.0
629410180,675478.5625
3352402250,169015.875
4363700304,335558.5
7237550130,1358243.25
9808590210,1269390.125
8074200175,255052.84375
3463400330,392449.0
6306400140,599231.8125
8564950250,606184.0625
5381000070,184863.59375
9826700697,552541.1875
8132700190,471679.34375
7943000020,170023.84375
9547204675,611337.6875
4112100101,459712.0625
727500030,509532.8125
114101426,386592.0
9274202005,884838.375
1193000380,865788.5625
3039000020,440990.46875
7852170130,671898.5
2624079010,525887.1875
4137010540,249132.875
7576200012,837324.875
1138020020,366024.9375
3969300030,225956.703125
898000200,201528.640625
5153100030,302811.75
5104532030,521358.78125
4406000050,253576.234375
9274203390,677960.875
8682290360,432818.46875
6928600330,231278.40625
4139680070,813339.25
6844702690,419136.75
2154970020,1540828.5
4385701285,951171.3125
2426059071,527267.625
2867300160,598020.5625
9512500720,494112.1875
1773101020,275840.875
8687800100,274060.25
3627800050,1521540.625
1604600227,376212.5
3300701170,416877.625
9250900111,537054.1875
7015200790,544099.0
1311100490,233013.71875
2469000010,812804.8125
1982201596,493760.875
1862700290,261601.65625
2586800270,217578.375
9528102772,432066.3125
5490210200,407460.125
6669080020,386849.9375
179003055,188247.6875
1860600535,914389.3125
1592000130,608816.8125
3905040170,516962.53125
9320500080,256635.71875
9276200850,448309.96875
224069114,539895.8125
2260000340,533604.125
5096300130,439329.5
3432500215,348660.5625
2600000050,636811.1875
8856003839,198052.1875
2492200435,308641.59375
7855900110,1220902.75
6806100250,304480.3125
2770603523,525021.1875
1370800515,1792380.125
2726049150,473424.3125
1226059161,506284.0625
1068000375,3065661.75
9528104109,375119.9375
5126310060,435630.46875
1951820070,526567.9375
1545805980,454256.0
9464700340,1080756.375
4319200675,669323.625
7518500885,493205.875
7852020620,473838.65625
869700370,282089.25
8643000190,246927.390625
8902000267,546035.9375
7972602435,315851.1875
2050100210,874292.5625
6705120540,542239.625
2767601390,636701.8125
4141000490,1154044.125
9345400350,815881.0625
3222079162,319871.875
7789000120,299487.1875
6646200770,643761.5625
6666800180,690376.3125
1725800280,454766.0
6117500460,1168224.125
5470100220,225539.84375
5457300478,559448.3125
7550800195,562881.0
7787050180,525286.4375
6204430250,600178.625
7640400250,434141.9375
624110920,726388.6875
3629920140,367986.75
7173700518,597084.25
3210200395,217006.34375
2473480560,322925.0625
2623089141,441798.09375
1423800080,232660.53125
2076400050,329612.5
3832060120,323877.84375
7702600930,387814.125
5101404555,423797.375
3723800415,378588.875
3356403400,218113.9375
9214400125,430064.59375
1797500530,495100.84375
9551201660,1076837.625
3878900815,369026.71875
1760650280,310599.875
5466410030,192520.515625
6388930620,564559.5625
2331300395,822514.875
9412700160,319937.9375
871001611,530339.8125
3142600120,580789.4375
3995700220,317312.5625
2310000280,308896.9375
8039900400,373382.5625
7504021510,648378.75
1959700445,1529630.5
1556200155,604183.5
3629960590,340421.3125
259000240,434952.375
662440020,412020.6875
3123049142,416803.0
321100260,725135.0625
6840701095,681146.9375
3738900165,425296.65625
4427100130,318525.53125
9238500100,401651.0
6145601810,306664.78125
2570300090,379594.6875
4017600010,494744.125
1005000220,433292.5
1257202120,509349.5625
9527000490,490252.78125
8691400080,709188.875
1726069084,417329.6875
248000240,204676.46875
6113400046,372451.21875
2130702350,388511.3125
920069052,295509.25
6071300160,556432.0625
1623049041,187498.6875
9268200285,434032.25
1843100520,409947.84375
2887700826,569189.625
9122000385,551491.9375
9475700220,316485.46875
2804600005,752818.125
2896400300,383519.59375
5015000180,638329.375
3630220180,733951.3125
8832900780,574554.1875
1568100300,576560.6875
8718500610,444895.875
4147200140,900657.625
1973700030,1042254.0625
8862000075,157826.6875
9320990110,275978.78125
1151100035,338619.4375
2011000010,230707.875
1651500060,861315.4375
446000190,673042.5625
2344300220,944408.125
523049195,248705.109375
9191200015,542522.1875
7942601410,904734.6875
7137800300,193250.0625
7853300280,462494.25
6654700240,361669.0
569000050,546191.8125
3584000180,254806.46875
2026079055,331833.34375
8898700880,294632.34375
5075400150,643888.75
8731981360,345184.8125
4222500020,229980.09375
7996720050,652225.4375
4077800094,529859.125
6446200365,557529.3125
2824089053,490535.65625
1311800220,260236.765625
3522049063,557950.25
1721801280,221563.125
6131600240,177114.09375
7202310040,543718.9375
1123059125,517571.4375
646910160,263754.75
5630500005,450747.0
3342100785,351242.90625
9547205610,525155.6875
1773100123,376993.1875
